nl: 0.2

102010	42171.8	30981.9

nl: 0.657143
-1	72.0157	70.4501
-1	80.6262	23.4834
-1	124.462	126.81
-1	122.896	42.2701
-1	181.605	183.17
-1	90.0196	4.69667
-1	176.125	4.69667
-1	79.0607	164.384
-1	27.3973	117.417
-1	139.335	23.4834

102010	22091.9	46165.6

nl: 0.673469
-1	80.6262	4.69667
-1	134.638	23.4834
-1	79.8434	61.0568
-1	154.207	154.99
-1	199.609	136.204
-1	194.129	145.597
-1	169.863	173.777
-1	40.7045	42.2701
-1	95.499	173.777
-1	68.1018	14.09

102010	33136.6	44467.1

nl: 0.689796
-1	145.597	145.597
-1	82.9746	117.417
-1	165.949	4.69667
-1	136.986	136.204
-1	81.409	173.777
-1	192.564	192.564
-1	158.121	42.2701
-1	170.646	173.777
-1	28.9628	32.8767
-1	4.69667	4.69667

102010	39497.8	49150.9

nl: 0.706122
-1	199.609	136.204
-1	104.892	14.09
-1	169.863	173.777
-1	56.3601	61.0568
-1	88.454	89.2368
-1	199.609	108.023
-1	4.69667	4.69667
-1	55.5773	14.09
-1	4.69667	4.69667
-1	24.2661	23.4834

102010	52660.7	47231.8

nl: 0.722449
-1	121.331	126.81
-1	21.135	23.4834
-1	51.6634	32.8767
-1	36.0078	89.2368
-1	148.728	145.597
-1	153.425	136.204
-1	180.039	183.17
-1	9.39335	108.023
-1	12.5245	14.09
-1	158.904	183.17

102010	44072.2	35864.2

nl: 0.738776
-1	5.47945	4.69667
-1	5.47945	4.69667
-1	122.896	108.023
-1	173.777	173.777
-1	90.8023	183.17
-1	93.9335	79.8434
-1	57.1429	61.0568
-1	140.9	173.777
-1	175.342	173.777
-1	35.225	32.8767

102010	37338.8	47904.6

nl: 0.755102
-1	43.0528	42.2701
-1	66.5362	136.204
-1	108.023	108.023
-1	71.2329	192.564
-1	57.9256	61.0568
-1	151.076	136.204
-1	199.609	32.8767
-1	28.9628	154.99
-1	85.3229	89.2368
-1	22.7006	23.4834

102010	30792.5	29603.2

nl: 0.771429
-1	123.679	126.81
-1	79.8434	79.8434
-1	32.8767	117.417
-1	79.8434	183.17
-1	54.0117	51.6634
-1	194.912	136.204
-1	21.135	4.69667
-1	120.548	4.69667
-1	199.609	79.8434
-1	170.646	173.777

102010	38556.6	36007.6

nl: 0.787755
-1	165.949	117.417
-1	140.117	89.2368
-1	72.7984	70.4501
-1	129.941	108.023
-1	59.4912	61.0568
-1	66.5362	136.204
-1	73.5812	164.384
-1	64.9706	61.0568
-1	151.076	136.204
-1	179.256	183.17

102010	21171.3	18073.8

nl: 0.804082
-1	111.937	145.597
-1	111.155	136.204
-1	124.462	154.99
-1	110.372	23.4834
-1	199.609	126.81
-1	114.286	117.417
-1	140.117	4.69667
-1	17.2211	108.023
-1	113.503	79.8434
-1	36.0078	32.8767

102010	23837.9	27349.5

nl: 0.820408
-1	87.6712	89.2368
-1	111.155	61.0568
-1	188.65	192.564
-1	30.5284	42.2701
-1	199.609	108.023
-1	11.7417	145.597
-1	126.027	126.81
-1	38.3562	117.417
-1	199.609	164.384
-1	147.162	145.597

102010	47296.5	22923.1

nl: 0.836735
-1	43.8356	61.0568
-1	191.781	108.023
-1	107.241	136.204
-1	87.6712	126.81
-1	181.605	183.17
-1	179.256	173.777
-1	155.773	4.69667
-1	31.3112	32.8767
-1	184.736	4.69667
-1	141.683	126.81

102010	41469.9	39360.5

nl: 0.853061
-1	23.4834	79.8434
-1	118.2	117.417
-1	95.499	154.99
-1	199.609	51.6634
-1	88.454	42.2701
-1	30.5284	51.6634
-1	71.2329	108.023
-1	53.229	51.6634
-1	174.56	173.777
-1	162.035	164.384

102010	33510.4	23728.2

nl: 0.869388
-1	46.9667	173.777
-1	71.2329	70.4501
-1	43.0528	23.4834
-1	62.6223	108.023
-1	56.3601	42.2701
-1	62.6223	117.417
-1	139.335	136.204
-1	132.29	136.204
-1	192.564	192.564
-1	104.892	4.69667

102010	22763.5	36143.6

nl: 0.885714
-1	164.384	14.09
-1	45.4012	192.564
-1	187.084	183.17
-1	64.9706	61.0568
-1	181.605	183.17
-1	115.068	117.417
-1	172.994	14.09
-1	49.3151	51.6634
-1	82.1918	154.99
-1	55.5773	79.8434

102010	33011	44750.2

nl: 0.902041
-1	64.9706	79.8434
-1	79.8434	51.6634
-1	152.642	79.8434
-1	63.4051	61.0568
-1	114.286	51.6634
-1	147.945	192.564
-1	68.8845	70.4501
-1	19.5695	23.4834
-1	87.6712	89.2368
-1	38.3562	42.2701

102010	19635.7	25746.6

nl: 0.918367
-1	61.8395	61.0568
-1	9.39335	4.69667
-1	143.249	145.597
-1	71.2329	70.4501
-1	37.5734	145.597
-1	64.9706	145.597
-1	197.26	108.023
-1	136.986	136.204
-1	18.7867	183.17
-1	128.376	4.69667

102010	35716.2	35084.8

nl: 0.934694
-1	150.294	192.564
-1	44.6184	192.564
-1	184.736	183.17
-1	190.998	192.564
-1	189.432	192.564
-1	173.777	173.777
-1	78.2779	79.8434
-1	70.4501	70.4501
-1	199.609	145.597
-1	147.162	136.204

102010	47989.8	51301.7

nl: 0.95102
-1	72.7984	70.4501
-1	165.166	164.384
-1	10.9589	32.8767
-1	144.814	145.597
-1	110.372	192.564
-1	112.72	154.99
-1	181.605	183.17
-1	185.519	173.777
-1	107.241	117.417
-1	199.609	79.8434

102010	39139.6	36264.9

nl: 0.967347
-1	33.6595	14.09
-1	150.294	42.2701
-1	34.4423	32.8767
-1	191.781	192.564
-1	55.5773	79.8434
-1	195.695	126.81
-1	60.274	61.0568
-1	134.638	192.564
-1	130.724	4.69667
-1	107.241	108.023

102010	34557.2	44143.6

nl: 0.983673
-1	153.425	154.99
-1	104.892	164.384
-1	71.2329	173.777
-1	13.3072	14.09
-1	22.7006	23.4834
-1	131.507	126.81
-1	33.6595	145.597
-1	186.301	173.777
-1	156.556	79.8434
-1	77.4951	79.8434

102010	33743.2	34901

nl: 1
-1	119.765	4.69667
-1	13.3072	14.09
-1	126.027	126.81
-1	117.417	117.417
-1	169.863	108.023
-1	39.1389	42.2701
-1	199.609	108.023
-1	169.863	173.777
-1	4.69667	4.69667
-1	165.949	14.09

102010	45706.7	42853.2

